Hindi,Kannada,Sanskrit
"मेरे प्यारे देशवासियो, ये सुखद संयोग ही है, कि, आज जब आपसे मैं ‘मन की बात’ कर रहा हूँ तो अक्षय-तृतीया का पवित्र पर्व भी है |","ನನ್ನ ಪ್ರೀತಿಯ ದೇಶಬಾಂಧವರೇ, ಇಂದು ನಾನು ನಿಮ್ಮೊಂದಿಗೆ ‘ಮನದ ಮಾತು’ಆಡುತ್ತಿರುವ ಈ ದಿನ ಅಕ್ಷಯ ತೃತೀಯ ಪವಿತ್ರ ಹಬ್ಬವೂ ಆಗಿರುವುದು ಸಂತೋಷದ ಕಾಕತಾಳೀಯ ವಿಷಯವೂ ಹೌದು.",मम प्रियाः देशवासिनः! सुखदः संयोगः अयं यद् यदाहं भवद्भिस्साकं मनोगतस्य विचाराभिव्यक्तिं करोमि तदाद्य अक्षय-तृतीयायाः पवित्रं पर्व विद्यते।
मुझे खुशी है कि शिक्षा के प्रकाश को जन-जन तक पहुंचाने की वही जीवंत भावना भारत में आज भी कायम है |,ಶಿಕ್ಷಣದ ಬೆಳಕನ್ನು ಜನರ ಬಳಿಗೆ ಕೊಂಡೊಯ್ಯುವ ಅದೇ ಸ್ಫೂರ್ತಿದಾಯಕ ಮನೋಭಾವನೆಯು ಇಂದಿಗೂ ಭಾರತದಲ್ಲಿ ಜೀವಂತವಾಗಿದೆ ಎಂಬುದು ನನಗೆ ಬಹಳ ಸಂತೋಷದ ವಿಷಯವಾಗಿದೆ.,अहं प्रसन्नः अस्मि यत् शिक्षाप्रकाशस्य प्रतिजनं प्रापणस्य जीवद्भावना भारते अधुना यावत् प्रवर्धते ।
"वेंकट जी ने उन सभी चीजों की पूरी list बनायी है, जिन्हें वो प्रतिदिन इस्तेमाल करते हैं |","ವೆಂಕಟ್ ಅವರು, ತಾವು ದಿನ ನಿತ್ಯ ಬಳಸುವಂಥ ಎಲ್ಲ ವಸ್ತುಗಳ ಸಂಪೂರ್ಣ ಪಟ್ಟಿಯನ್ನು ಸಿದ್ಧಪಡಿಸಿದ್ದಾರೆ.",वेंङ्कटमहोदयेन प्रतिदिनं प्रयोगवस्तूनां सूचिः विनिर्मिता।
medically ये कैसे अलग है और क्या-क्या सावधानी जरूरी है |,ವೈದ್ಯಕೀಯವಾಗಿ ಇದು ಹೇಗೆ ಭಿನ್ನವಾಗಿದೆ ಮತ್ತು ಏನೇನು ಮುಂಜಾಗೃತೆಗಳನ್ನು ಕೈಗೊಳ್ಳಬೇಕು?,चिकित्सकीय-दृशा इयं केन प्रकारेण पृथक् वर्तते?
"जब प्रत्येक देशवासी गर्व करता है, प्रत्येक देशवासी जुड़ता है, तो आत्मनिर्भर भारत, सिर्फ एक आर्थिक अभियान न रहकर एक National spirit बन जाता है |","ಪ್ರತಿಯೊಬ್ಬ ದೇಶವಾಸಿಯೂ ಹೆಮ್ಮಪಟ್ಟಾಗ, ಪ್ರತಿಯೊಬ್ಬ ದೇಶವಾಸಿಯೂ ಕೈಜೋಡಿಸಿದಾಗ ಸ್ವಾವಲಂಬಿ ಭಾರತ ಎಂಬುದು ಕೇವಲ ಆರ್ಥಿಕ ಆಂದೋಲನವಾಗಿರದೇ ರಾಷ್ಟ್ರೀಯ ಚೈತನ್ಯವಾಗಿ ಬದಲಾಗುತ್ತದೆ.","यदा प्रत्येकं देशवासी गर्वान्वितः भवति, प्रत्येकं सम्बद्धः भवति तदा ‘आत्मनिर्भर- भारतम्’’ केवलं आर्थिकाभियानत्वेन न, एकस्याः राष्ट्रियभावनायाः तत्वेन परिलक्षितं भवति।"
"पहले, नवरात्र पर, गुजरात के गरबा की गूंज हर तरफ़ छाई रहती थी, इस बार, बड़े-बड़े आयोजन सब बंद हैं |",ಹಿಂದೆ ನವರಾತ್ರಿಯಲ್ಲಿ ಗುಜರಾತ್ ನ ಗರಭಾ ಸದ್ದು ಎಲ್ಲೆಡೆ ರಿಂಗಣಿಸುತ್ತಿತ್ತು.,"पूर्वं, नवरात्रावसरे, गुजरातस्य गरबा-गुञ्जनं सर्वत्रापि बाहुल्येन श्रूयते स्म, साम्प्रतं, बृहन्ति सर्वाणि आयोजनानि पिहितानि सन्ति।"
२०१३-तमे वर्षे लौहसंग्रहस्य अभियानम् प्रारब्धम् |,೨೦೧೩ – ವರ್ಷದಲ್ಲಿ ಲೌಹಸಂಗ್ರಹದ ಪ್ರಚಾರವನ್ನು ಆರಂಭಿಸಲಾಗಿದೆ.,२०१३-तमे वर्षे लौहसंग्रहस्य अभियानम् प्रारब्धम् |
"” नमस्ते भावना जी, मैं आपकी भावना का आदर करता हूँ |","” ಭಾವನಾ ಜೀ, ನಮಸ್ತೆ, ನಿಮ್ಮ ಭಾವನೆಗಳನ್ನು ನಾನು ಗೌರವಿಸುತ್ತೇನೆ.",नमस्ते भावना-महोदये! अहं भवत्याः भावनायाः आदरं करोमि |
Fit India के इस अभियान से आज हर कोई जुड़ रहा है |,ಈ ರೀತಿಯ ಚಾಲೆಂಜ್ ಗಳು ಒಳ್ಳೆಯದು ಎನ್ನುವುದನ್ನು ನಾನು ಒಪ್ಪುತ್ತೇನೆ.,साम्प्रतं Fit India–अभियानेन साकं सर्वोsपि जनः आत्मानं संयोजयति |
"ये, जम्मू-कश्मीर के वे लोग हैं, जिनकी पढाई, किसी कारण, पूरी नहीं हो पाई, जिन्हें, बीच में ही स्कूल-कॉलेज छोड़ना पड़ा |",ಯಾವುದೋ ಕಾರಣಕ್ಕೆ ತಮ್ಮ ವಿದ್ಯಾಭ್ಯಾಸವನ್ನು ಮುಂದುವರೆಸಲಾಗದೇ ಮಧ್ಯದಲ್ಲೇ ಶಾಲೆ ಅಥವಾ ಕಾಲೇಜಿನ ವ್ಯಾಸಂಗವನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಿದವರಿಗಾಗಿ ಇದನ್ನು ರೂಪಿಸಲಾಗಿದೆ.,"एते जम्मू-कश्मीरस्य युवजनाः सन्ति येषां शिक्षा केनचित् कारणेन पूर्णा न जाता, यैश्च स्वीयविद्यालयः महाविद्यालयः वा अकाले एव उत्सृष्टः।"
आप सभी जानते हैं कि एक सींग वाला गैंडा हमेशा से असमिया संस्कृति का हिस्सा रहा है |,ಒಂದು ಕೊಂಬಿನ ಘೇಂಡಾಮೃಗ ಯಾವಾಗಲೂ ಅಸ್ಸಾಂ ಸಂಸ್ಕೃತಿಯ ಭಾಗವಾಗಿದೆ ಎಂದು ನಿಮಗೆಲ್ಲಾ ತಿಳಿದೇ ಇದೆ.,भवन्तः जानन्ति यदेकशृंगगण्डकः सदैव असम-संस्कृतेः अंशरूपः अवर्तत ।
"कड़ी मेहनत करने वाले, हमारे इन Light- Keepers को मैं आदरपूर्वक श्रद्धांजलि देता हूँ और light keepers के काम की भूरि-भूरि प्रशंसा करता हूँ |",ಕಠಿಣ ಪರಿಶ್ರಮದ ನಮ್ಮ ಈ ಲೈಟ್ ಹೌಸ್ ಕೆಲಸಗಾರರಿಗೆ ನಾನು ಗೌರವಪೂರ್ಣ ಶೃದ್ಧಾಂಜಲಿ ಸಲ್ಲಿಸುತ್ತೇನೆ ಮತ್ತು ಲೈಟ್‍ಹೌಸ್‌ ಕೀಪರ್ಗಳ ಕೆಲಸವನ್ನು ಅಪಾರವಾಗಿ ಗೌರವಿಸುತ್ತೇನೆ.,"अस्माकं भूरिपरिश्रमकर्तॄन् प्रकाशव्यवस्थापकान् अहं सादरं श्रद्धाञ्जलिं समर्पयामि, एतेषां कार्यं च भूरिशः प्रशंसामि प्रियाः देशवासिनः!"
"देखते-ही-देखते, उनके साथ 30 दिव्यांग साथी जुड़ गए |","ನೋಡ ನೋಡುತ್ತಿದ್ದಂತೆಯೇ,ಅವರೊಂದಿಗೆ ಇತರ 30 ಮಂದಿ ದಿವ್ಯಾಂಗ ಸ್ನೇಹಿತರು ಸೇರಿಕೊಂಡರು.",क्रमश: त्रिंशत् दिव्याङ्गा: कर्मणि योजिता:।
"आइये, इस अवसर पर हम संविधान सभा के सभी सदस्यों को आदरपूर्वक नमन् करें, अपनी श्रद्धा अर्पित करें |","ಬನ್ನಿ, ಈ ಸಂದರ್ಭದಲ್ಲಿ ನಾವು ಸಂವಿಧಾನ ಸಭೆಯ ಎಲ್ಲ ಸದಸ್ಯರಿಗೂ ಆದರದಿಮದ ನಮಿಸೋಣ.
ಶ್ರದ್ಧೆಯನ್ನು ಸಮರ್ಪಿಸೋಣ.",आगच्छन्तु! अस्मिन् अवसरे वयं संविधानसभायाः सदस्येभ्यः सादरं नमःपुरस्सरं श्रद्धार्पणं करवाम।
"आईये, हम सब मिल करके, एक ऐसे भारत का निर्माण करें, जिस पर, इन महापुरुषों को गर्व की अनुभूति हो |",ಬನ್ನಿ ನಾವೆಲ್ಲರೂ ಸೇರಿ ಈ ಮಹನೀಯರು ಹೆಮ್ಮೆಪಡುವಂತಹ ರಾಷ್ಟ್ರನಿರ್ಮಾಣ ಮಾಡೋಣ.,"आगच्छन्तु, वयं मिलित्वा एतादृश-भारतनिर्माणं करवाम, यस्मिन् महापुरुषाः गौरवमनुभवेयुः।"
फोनकॉल :,ಫೋನ್ ಕಾಲ್ ?,[दूरभाषः] - माननीय !
इतने सारे लोगों के फ़ोन आते होंगे |,ಬಹಳಷ್ಟು ಜನರ ಫೋನ್ ಬರುತ್ತಿರಬಹುದು,बहवो जनाः दूरभाषाकारणाः कुर्वन्तः स्युः।
"एक सामान्य नागरिक हूँ और इसलिए एक सामान्य जिंदगी में जो-जो चीज़ों का प्रभाव होता है, वैसा प्रभाव मेरे जीवन में मेरे मन को भी होता है क्योंकि मैं भी तो आप ही के बीच निकला हूँ ना |",ಒಬ್ಬ ಸಾಮಾನ್ಯ ನಾಗರಿಕನಾಗಿದ್ದೇನೆ ಆದ್ದರಿಂದಲೇ ಸಾಮಾನ್ಯ ಜೀವನದಲ್ಲಿ ಯಾವ ಯಾವ ಅಂಶಗಳು ಪ್ರಭಾವ ಉಂಟುಮಾಡುತ್ತವೆಯೇ ಅಂತಹ ಪ್ರಭಾವಗಳು ನನ್ನ ಜೀವನದಲ್ಲಿ ಮತ್ತು ನನ್ನ ಮನದ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರುತ್ತವೆ ಏಕೆಂದರೆ ನಾನು ಕೂಡಾ ನಿಮ್ಮ ನಡುವಿನಿಂದಲೇ ಬಂದಿದ್ದೇನೆ.,"अत:एकस्मिन् सामान्य जीवने वस्तूनां यः यः प्रभावो भवति, सः एव मम मनसि अपि भवति, यतोहि अहमपि भवत्सु एव आगत:।"
"आप अपना सन्देश, अपने ideas जरुर भेजते रहिएगा |","ತಾವು ತಮ್ಮ ಸಂದೇಶ, ತಮ್ಮ ವಿಚಾರಗಳನ್ನು ಅಗತ್ಯವಾಗಿ ಕಳುಹಿಸುತ್ತಿರಿ.",भवन्त: स्वसन्देशान् स्वविचारान् च अवश्यं प्रेषयन्तु।
आप सभी को बहुत-बहुत शुभकामनाएँ |,ನಿಮ್ಮೆಲ್ಲರಿಗೂ ಅನಂತ ಶುಭಹಾರೈಕೆಗಳು.,भवद्भ्यः सर्वेभ्यः भूयस्यः शुभकामनाः।
"हर व्यक्ति को, हर परिवार को, हर गाँव को, स्वच्छता के सम्बन्ध में अपने सुखद अनुभवों कहने का मन करता है, क्योंकि, स्वच्छता का यह प्रयास सवा-सौ करोड़ हिन्दुस्तानियों का प्रयास है |","ಪ್ರತಿ ವ್ಯಕ್ತಿಗೆ, ಪ್ರತಿ ಕುಟುಂಬಕ್ಕೆ, ಪ್ರತಿ ಗ್ರಾಮಕ್ಕೆ, ಸ್ವಚ್ಛತೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ತಮ್ಮ ಆಹ್ಲಾದಕರ ಅನುಭವ ಹೇಳುವ ಮನಸ್ಸಾಗುತ್ತದೆ, ಏಕೆಂದರೆ, ಸ್ವಚ್ಛತೆಯ ಈ ಪ್ರಯತ್ನ, ನೂರಾ ಇಪ್ಪತೈದು ಕೋಟಿ ಭಾರತೀಯರ ಪ್ರಯತ್ನವಾಗಿದೆ.","प्रत्येकं जनः, प्रत्येकं परिवारः, प्रत्येकं ग्रामश्च, स्वच्छता सम्बद्धान् आत्मन: सुखदानुभवान् श्रावयितुमिच्छति। यतोहि स्वच्छताया:"
लता जी :,ಲತಾ ಜೀ :,लताजी :
केरल से योगेश्वरन जी ने NamoApp पर लिखा है कि Raman Effect की खोज ने पूरी विज्ञान की दिशा को बदल दिया था |,ರಾಮನ್ ಎಫೆಕ್ಟ್ ಸಂಶೋಧನೆ ವಿಜ್ಞಾನದ ದಿಕ್ಕನ್ನೇ ಬದಲಿಸಿದೆ ಎಂದು ಕೇರಳದಿಂದ ಯೋಗೇಶ್ವರನ್ ಅವರು ನಮೋ ಆಪ್ ನಲ್ಲಿ ಬರೆದಿದ್ದಾರೆ.,केरलस्य योगेश्वरन्-महोदयेन ‘नमोएप’ उपरि लिखितं यत् अस्य अनुसन्धानस्य प्रभावेण विज्ञानस्य दिशा परिवर्तिता।
"एक पारिवारिक माहौल में ‘मन की बात’, छोटी-छोटी, हल्की-फुल्की, समाज, जीवन में, जो बदलाव का कारण बनती है एक प्रकार से उसका ये सिलसिला, एक नये spirit को जन्म देता हुआ और एक प्रकार से New India के spirit को सामर्थ्य देता हुआ ये सिलसिला आगे बढ़े |","ಒಂದು ಕುಟುಂಬದ ವಾತಾವರಣದಲ್ಲಿ ‘ಮನದಾಳದ ಮಾತು’, ಚಿಕ್ಕ-ಪುಟ್ಟ, ಸರಳ ಮಾತುಗಳು, ಜೀವನದಲ್ಲಿ ಬದಲಾವಣೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ.
ಒಂದು ರೀತಿಯಲ್ಲಿ ಈ ಪ್ರಕ್ರಿಯೆ ಒಂದು ಹೊಸ ಹುರುಪಿಗೆ ಜನ್ಮ ನೀಡುತ್ತಾ, ಒಂದು ನವ ಭಾರತದ ಹುಮ್ಮಸಿಗೆ ಸಾಮರ್ಥ್ಯ ನೀಡುತ್ತಾ ನಮ್ಮ ಮಾತುಕತೆ ಮುಂದುವರೆಯಲಿ.","एकस्मिन् पारिवारिके परिवेशे ‘मनोगतम्’, हि लघु लघु, सरलं तरलं च वृत्तं, समाजे जीवने च, यत् परिवर्तनस्य कारणं भवति, एकतः तस्येदं सातत्यं, कञ्चिद् नूतनमेव भावम् उत्पादयत्। अपरतश्च नवीनस्य भारतस्य भावनां समर्थयत् सातत्यमिदं अग्रेसरेत्।"
"उस्मान – नहीं सर, अभी नहीं किया मोदी जी – आप देखिये, आप बहुत सारे आपके दोस्तों को लगेगा जैसे आप जादूगर हैं क्योंकि कंप्यूटर की speed से आप गिनती कर सकते हैं Vedic mathematics की |","ಉಸ್ಮಾನ್ – ಇಲ್ಲ ಸರ್, ಇಲ್ಲಿಯವರೆಗೂ ಮಾಡಿಲ್ಲ. ಮೋದಿ – ನೋಡಿ, ನಿಮ್ಮ ಬಹಳಷ್ಟು ಗೆಳೆಯರಿಗೆ ನೀವೊಬ್ಬರು ಜಾದೂಗಾರರೆಂದು ಅನ್ನಿಸಬಹುದು ಏಕೆಂದರೆ ನೀವು ವೇದಿಕ್ ಮ್ಯಾಥಮ್ಯಾಟಿಕ್ಸ್ ಅನ್ನು ಕಂಪ್ಯೂಟರ್ ವೇಗದಲ್ಲಿ ಮಾಡಬಲ್ಲಿರಿ.",मोदीजी - भवान् पश्यतुभवतः मित्राणि भवन्तं मायाविनमिव द्रक्ष्यन्ति।
"और वो क्या है, कभी आपने mark किया है |",ಅದೇನೆಂದು ನೀವು ಗಮನಿಸಿದ್ದೀರಾ?,तद्भवद्भ्यः ज्ञापितं भवेत्।
"चलिए ,अच्छा किया आपने |",ಒಳ್ಳೇದು ಮಾಡಿದ್ದೀರಿ.,"भवतु, सम्यक् कृतं भवद्भिः।"
इन लोगों ने दूसरों को संक्रमण से बचाने के लिए ख़ुद को अलग किया है और quarantine में रहे हैं |,ಈ ಜನರು ಬೇರೆಯವರಿಗೆ ವೈರಸ್ ಹರಡುವುದನ್ನು ತಡೆಯಲು ತಾವೇ ದೂರವಾಗಿದ್ದಾರೆ ಮತ್ತು quarantine ನಲ್ಲಿ ಇದ್ದಾರೆ.,"एतैः जनैः अन्यान् जनान् संक्रमणात् रक्षितुं आत्मानं निरुद्धं कृतवन्तः, संगरोधे च निवसन्ति।"
"खुद उनका FPO भी किसानों से फ़सल खरीदता है, इसलिए, उनके इस प्रयास से किसानों को निर्णय लेने में मदद मिलती है |",ಎಫ್‌ಪಿಓ ಅವರೂ ರೈತರ ಬೆಳೆ ಉತ್ಪನ್ನಗಳನ್ನು ಖರೀದಿಸುತ್ತಿದ್ದಾರೆ.ಆದ್ದರಿಂದ ಅವರ ಪ್ರಯತ್ನದ ಫಲವಾಗಿ ಇಂದು ರೈತರಿಗೆ ನಿರ್ಣಯ ತೆಗೆದುಕೊಳ್ಳಲು ಸಹಾಯವಾಗುತ್ತಿದೆ.,"स्वयं कृषकोत्पादकसंघटनम् अपि कृषकेभ्यः धान्यं क्रीणाति, एतेन प्रयासेन कृषकाः निर्णयस्वीकरणे सहायतां प्राप्नुवन्ति।"
दोनों पति पत्नी ने शादी के बाद अपना पहला संकल्प यही लिया |,ವಿವಾಹದ ನಂತರ ಪತಿಪತ್ನಿಯರಿಬ್ಬರೂ ಇದನ್ನೇ ತಮ್ಮ ಪ್ರಥಮ ಸಂಕಲ್ಪವಾಗಿ ಕೈಗೊಂಡರು.,नवदम्पतीभ्यां स्वीय-विवाहानन्तरं एषः एव संकल्पः सर्वप्रथमं सन्धारितः।
"ये जानकारी मिलने के बाद, मंजूर भाई ने अपनी उद्यमिता का परिचय देते हुए कुछ Famous Pencil Manufacturing Units को Poplar Wooden Box की आपूर्ति शुरू की |","ಈ ವಿಷಯ ತಿಳಿದುಬಂದ ನಂತರ ಮಂಜೂರ್ ಅವರು, ತಮ್ಮ ಉದ್ಯಮಶೀಲತೆಯನ್ನು ಪರಿಚಯಿಸುತ್ತಾ, ಕೆಲವು ಪ್ರಸಿದ್ಧ ಪೆನ್ಸಿಲ್ ತಯಾರಿಕಾ ಘಟಕಗಳಿಗೆ ಚಿನಾರ್ ಮರದ ಪೆಟ್ಟಿಗೆಗಳನ್ನು ಪೂರೈಕೆ ಮಾಡಲು ಆರಂಭಿಸಿದರು.",तदा तेन केषाञ्चन विख्यातानाम् ईषिका-निर्मातॄणां कृते चिनारकाष्ठ-पेटिकानाम् आपूर्तिः आरब्धा।
I am an Electrical Engineer turned professional storyteller.,(I am an Electrical Engineer turned professional storyteller.,"अहम् एका विद्युद्अभियन्त्री, या सम्प्रति कथाप्रवाचिका अजायत।"
"साथियो, पिछले ‘मन की बात’ में हमने 2010 में अयोध्या मामले में आये इलाहाबाद हाई कोर्ट के Judgement के बारे में चर्चा की थी, और, मैंने कहा था कि देश ने तब किस तरह से शांति और भाई-चारा बनाये रखा था |","ಬಂಧುಗಳೆ, ಕಳೆದ ‘ಮನ್ ಕಿ ಬಾತ್’ ನಲ್ಲಿ ನಾವು 2010 ರಲ್ಲಿ ಅಯೋಧ್ಯಾ ವಿಷಯಕ್ಕೆ ಸಂಬಂಧ ಪಟ್ಟಂತೆ ಅಲಾಹಾಬಾದ್ ಹೈಕೋರ್ಟನ ತೀರ್ಪಿನ ಬಗ್ಗೆ ಚರ್ಚಿಸಿದ್ದೆವು ದೇಶವು ಹೇಗೆ ಭ್ರಾತೃತ್ವ ಮೆರೆದು ಶಾಂತಿ ನೆಲೆಸಲು ಕಾರಣವಾಗಿತ್ತು ಎಂದು ನಾನು ಹೇಳಿದ್ದೆ.","मित्राणि! विगते मनोगते अस्माभिः अयोध्यावादे आगतस्य इलाहाबाद उच्चन्यायालयस्य निर्णयविषये चर्चा कृता आसीत्।
तदा च मया कथितमासीत् यत् कथं देशवासिभिः शान्तिः भ्रातृभावश्च संधारितः आसीत्।"
"मेरे मन में एक विचार है – क्यों न, अलग-अलग sports और विशेषकर भारतीय खेलों की अच्छी commentary अधिक से अधिक भाषाओं में हो, हमें इसे प्रोत्साहित करने के बारे में जरूर सोचना चाहिए |",ಬೇರೆ ಬೇರೆ ಕ್ರೀಡೆಗಳ – ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಭಾರತೀಯ ಕ್ರೀಡೆಗಳ ಉತ್ತಮ ವೀಕ್ಷಕ ವಿವರಣೆಯನ್ನು ಹೆಚ್ಚೆಚ್ಚು ಭಾಷೆಗಳಲ್ಲಿ ಏಕೆ ಅಳವಡಿಸಿಕೊಳ್ಳಬಾರದು ಎಂದು ನನ್ನ ಮನದಲ್ಲಿ ಒಂದು ವಿಚಾರವಿದೆ. ಇದನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುವ ಕುರಿತು ನಾವು ಖಂಡಿತ ಯೋಚಿಸಬೇಕು.,"मम मनसि एकः विचारः आगतः - किमर्थं न पृथक् पृथक् क्रीडानां, विशेषतया भारतीयक्रीडानाम् उद्घोषः अधिकाधिकासु भाषासु भवेत्? अस्माभिः अस्य प्रोत्साहनविषये अवश्यं चिन्तनीयम्।"
विद्यांजलि सामुदायिक भागीदारी और Ownership की भावना को आगे बढ़ा रही है |,ಸಮುದಾಯದ ಭಾಗವಹಿಸುವಿಕೆ ಮತ್ತು ಮಾಲೀಕತ್ವದ ಮನೋಭಾವವನ್ನು ವಿದ್ಯಾಂಜಲಿ ಉತ್ತೇಜಿಸುತ್ತಿದೆ.,विद्यांजलिः सामुदायिकसहयोगं स्वामित्वभावं चाभिवर्धयति।
"कोरोना की पहली वेव का सफलतापूर्वक मुकाबला करने के बाद देश हौंसले से भरा हुआ था, आत्मविश्वास से भरा हुआ था, लेकिन इस तूफ़ान ने देश को झकझोर दिया है |",ಕೊರೊನಾದ ಮೊದಲ ಅಲೆಯ ವಿರುದ್ಧ ಯಶಸ್ವಿಯಾಗಿ ಹೋರಾಡಿ ಗೆದ್ದ ನಂತರ ದೇಶದ ವಿಶ್ವಾಸ ಹೆಚ್ಚಿತ್ತು. ಆತ್ಮ ವಿಶ್ವಾಸದಿಂದ ಕೂಡಿತ್ತು.,"कोरोना-सङ्क्रमणस्य प्रथमायाः वीच्याः साफल्य-पुरस्सरं साम्मुख्यानन्तरं देशः उत्साह-भरितः आसीत्, आत्मविश्वास-समन्वितः अवर्तत, किञ्च अमुना झञ्झावातेन देशः सन्ताडितः |"
"मैं तो जानता हूँ कई हमारे धार्मिक परम्परा से जुड़े हुए संत हैं, गुरुजन हैं, वे भी अपनी अध्यात्मिक यात्रा के साथ-साथ पानी के लिए नदी के लिए बहुत कुछ कर रहे हैं, कई नदियों के किनारे पेड़ लगाने का अभियान चला रहे हैं |","ನಮ್ಮ ಧಾರ್ಮಿಕ ಪರಂಪರೆಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿರುವ ಹಲವಾರು ಸಂತರು, ಗುರುಜನರು ಕೂಡ ತಮ್ಮ ಅಧ್ಯಾತ್ಮಿಕ ಪಯಣದ ಜೊತೆಜೊತೆಗೆ ನೀರಿಗಾಗಿ, ನದಿಗಳಿಗಾಗಿ ಬಹಳಷ್ಟು ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ, ಕೆಲವು ನದಿಗಳ ದಂಡೆಗಳಲ್ಲಿ ಗಿಡಗಳನ್ನು ನೆಡುವ ಅಭಿಯಾನ ನಡೆಯುತ್ತಿದೆ, ಕೆಲವೆಡೆ ನದಿಗೆ ಸೇರುತ್ತಿರುವ ಕಲುಷಿತ ನೀರನ್ನು ತಡೆಯುವ ಕೆಲಸ ಆಗುತ್ತಿದೆ ಎಂದು ನನಗೆ ತಿಳಿದಿದೆ.","अहं तु जानामि, धार्मिकपरम्पराभिः सम्बद्धाः अस्माकं स्वामि-महात्मानः सन्ति, गुरवः वर्तन्ते, तेsपि स्वकीयया आध्यात्मिकयात्रया सह अद्भ्यः नदीभ्यः च सुबहु किमपि कुर्वन्ति, केचन च नदीतीरेषु वृक्षारोपणाभियानं चालयन्ति ।"
राम गम्पा तेजा:,ರಾಮ್ ಗಂಪಾ ತೇಜಾ :,"आम्, महोदयः"
"पिछले दिनों मैं देख रहा था कि business management से जुड़े हुए training programmes में भी overall personality development और interpersonal skills के improvement के लिए भी हमारे जो परंपरागत खेल थे, उसका आजकल उपयोग हो रहा है और बड़ी आसानी से overall development में हमारे खेल काम आ रहे हैं और फिर इन खेलों को खेलने की कोई उम्र तो है ही नहीं |","ವ್ಯವಹಾರ ನಿರ್ವಹಣೆಗೆ ಸಂಬಂಧಪಟ್ಟ ತರಬೇತಿ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ, ಒಟ್ಟಾರೆ ವೈಯುಕ್ತಿಕ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಪರಸ್ಪರ ಕೌಶಲ್ಯಗಳ ಅಭಿವೃದ್ಧಿಗೆ ಕೂಡ ನಮ್ಮ ಸಾಂಪ್ರದಾಯಿಕವಾಗಿ ಆಡುವ ಆಟಗಳ ಉಪಯೋಗ ಇಂದಿನ ದಿನಗಳಲ್ಲಿ ಆಗುತ್ತಿದೆ ಮತ್ತು ಬಹಳ ಸುಲಭವಾಗಿ ಸಮಗ್ರ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ನಮ್ಮ ಆಟಗಳು ಉಪಯೋಗವಾಗುತ್ತಿವೆ ಎಂಬುದನ್ನು ನಾನು ಕಳೆದ ಕೆಲವು ದಿನಗಳಲ್ಲಿ ನೋಡಿದ್ದೇನೆ. ಜೊತೆಗೆ ಈ ಆಟಗಳನ್ನು ಆಡುವುದಕ್ಕೆ ಯಾವುದೇ ವಯಸ್ಸಿನ ಅಂತರವಿಲ್ಲ.","विगतेषु दिनेषु अहं पश्यन्नासं यत् व्यवसाय-प्रबन्धनेन सम्बद्धेषु प्रशिक्षण-कार्यक्रमेषु अपि समग्र-व्यक्तित्व-विकासस्य अन्तःसम्बन्ध-कौशलस्य च सम्वर्धनार्थमपि अस्मदीयाः पारम्परिक्यः क्रीडाः अद्यत्वे उपयुञ्ज्यन्ते, तथा चातिसरलतया समग्र-विकासार्थं अस्माकं पारम्परिक्यः क्रीडाः समुपयोगिन्यो भवन्ति |"
शस्त्र और शास्त्र दोनों के उपासक थे |,ಅವರು ಶಸ್ತ್ರ ಮತ್ತು ಶಾಸ್ತ್ರ ಇವೆರಡರ ಉಪಾಸಕರೂ ಆಗಿದ್ದರು.,असौ शस्त्रस्य शास्त्रस्य च उपासकः आसीत् |
बच्चे तो हमारे गाँव में रहते हैं |,"ಇಲ್ಲ ಸರ್, ಮಕ್ಕಳು ಗ್ರಾಮದಲ್ಲಿರುತ್ತಾರೆ.",बालास्तु ग्रामे निवसन्ति
"पंजाब से लेकर तमिलनाडु तक और गुजरात से लेकर असम तक, लोग, अनेक त्योहारों का जश्न मनायेंगे |",ಪಂಜಾಬ್‍ನಿಂದ ತಮಿಳುನಾಡಿನವರೆಗೆ ಮತ್ತು ಗುಜರಾತ್‍ನಿಂದ ಅಸ್ಸಾಂವರೆಗೆ ಜನರು ವಿಭಿನ್ನ ಉತ್ಸವಗಳನ್ನು ಸಂಭ್ರಮಿಸುತ್ತಾರೆ.,"पंजाबतः तमिलनाडु पर्यन्तं तथा च, गुजराततः असमपर्यन्तं, जनाः, अनेकेषां पर्वणाम् आयोजनानि विधास्यन्ति।"
नमस्ते डॉक्टर |,ನಮಸ್ತೆ ಡಾಕ್ಟರ್.,"नमस्ते, महोदय!"
